study,method,arm,step,suite,task_id,global_task_id,init_state_id,env_seed,policy_seed_root,video_ordinal,teacher_demo_indices,condition_id,rollout_steps,success
new,writer,correct,1800,libero_10,9,39,4,7,7,4,17,task_39_demos_17,520,0
new,writer,correct,1800,libero_10,9,39,5,7,7,5,26,task_39_demos_26,520,0
new,writer,correct,1800,libero_10,9,39,6,7,7,6,11,task_39_demos_11,520,0
new,writer,correct,1800,libero_10,9,39,7,7,7,7,45,task_39_demos_45,520,0
new,writer,correct,1800,libero_10,9,39,8,7,7,8,41,task_39_demos_41,520,0
new,writer,correct,1800,libero_10,9,39,9,7,7,9,21,task_39_demos_21,520,0
new,writer,correct,1800,libero_10,9,39,10,7,7,10,18,task_39_demos_18,520,0
new,writer,correct,1800,libero_10,9,39,11,7,7,11,32,task_39_demos_32,520,0
new,writer,correct,1800,libero_10,9,39,12,7,7,12,2,task_39_demos_02,520,0
new,writer,correct,1800,libero_10,9,39,13,7,7,13,5,task_39_demos_05,520,0
new,writer,correct,1800,libero_10,9,39,14,7,7,14,23,task_39_demos_23,520,0
new,writer,correct,1800,libero_10,9,39,15,7,7,15,10,task_39_demos_10,520,0
new,writer,correct,1800,libero_10,9,39,16,7,7,16,44,task_39_demos_44,520,0
new,writer,correct,1800,libero_10,9,39,17,7,7,17,30,task_39_demos_30,520,0
new,writer,correct,1800,libero_10,9,39,18,7,7,18,8,task_39_demos_08,520,0
new,writer,correct,1800,libero_10,9,39,19,7,7,19,25,task_39_demos_25,520,0
new,writer,correct,1800,libero_10,9,39,20,7,7,20,29,task_39_demos_29,520,0
new,writer,correct,1800,libero_10,9,39,21,7,7,21,37,task_39_demos_37,520,0
new,writer,correct,1800,libero_10,9,39,22,7,7,22,16,task_39_demos_16,520,0
new,writer,correct,1800,libero_10,9,39,23,7,7,23,28,task_39_demos_28,520,0
new,writer,correct,1800,libero_10,9,39,24,7,7,24,7,task_39_demos_07,520,0
new,writer,correct,1800,libero_10,9,39,25,7,7,25,46,task_39_demos_46,520,0
new,writer,correct,1800,libero_10,9,39,26,7,7,26,3,task_39_demos_03,520,0
new,writer,correct,1800,libero_10,9,39,27,7,7,27,34,task_39_demos_34,520,0
new,writer,correct,1800,libero_10,9,39,28,7,7,28,49,task_39_demos_49,520,0
new,writer,correct,1800,libero_10,9,39,29,7,7,29,36,task_39_demos_36,520,0
new,writer,correct,1800,libero_10,9,39,30,7,7,30,1,task_39_demos_01,520,0
new,writer,correct,1800,libero_10,9,39,31,7,7,31,35,task_39_demos_35,520,0
new,writer,correct,1800,libero_10,9,39,32,7,7,32,24,task_39_demos_24,520,0
new,writer,correct,1800,libero_10,9,39,33,7,7,33,38,task_39_demos_38,520,0
new,writer,correct,1800,libero_10,9,39,34,7,7,34,31,task_39_demos_31,520,0
new,writer,correct,1800,libero_10,9,39,35,7,7,35,33,task_39_demos_33,520,0
new,writer,correct,1800,libero_10,9,39,36,7,7,36,13,task_39_demos_13,520,0
new,writer,correct,1800,libero_10,9,39,37,7,7,37,19,task_39_demos_19,520,0
new,writer,correct,1800,libero_10,9,39,38,7,7,38,40,task_39_demos_40,520,0
new,writer,correct,1800,libero_10,9,39,39,7,7,39,9,task_39_demos_09,520,0
new,writer,correct,1800,libero_10,9,39,40,7,7,40,12,task_39_demos_12,520,0
new,writer,correct,1800,libero_10,9,39,41,7,7,41,42,task_39_demos_42,520,0
new,writer,correct,1800,libero_10,9,39,42,7,7,42,14,task_39_demos_14,520,0
new,writer,correct,1800,libero_10,9,39,43,7,7,43,22,task_39_demos_22,520,0
new,writer,correct,1800,libero_10,9,39,44,7,7,44,15,task_39_demos_15,520,0
new,writer,correct,1800,libero_10,9,39,45,7,7,45,43,task_39_demos_43,520,0
new,writer,correct,1800,libero_10,9,39,46,7,7,46,0,task_39_demos_00,520,0
new,writer,correct,1800,libero_10,9,39,47,7,7,47,20,task_39_demos_20,520,0
new,writer,correct,1800,libero_10,9,39,48,7,7,48,39,task_39_demos_39,520,0
new,writer,correct,1800,libero_10,9,39,49,7,7,49,6,task_39_demos_06,520,0
new,writer,correct,1800,libero_goal,3,23,0,7,7,0,35,task_23_demos_35,300,0
new,writer,correct,1800,libero_goal,3,23,1,7,7,1,13,task_23_demos_13,300,0
new,writer,correct,1800,libero_goal,3,23,2,7,7,2,15,task_23_demos_15,300,0
new,writer,correct,1800,libero_goal,3,23,3,7,7,3,8,task_23_demos_08,300,0
new,writer,correct,1800,libero_goal,3,23,4,7,7,4,34,task_23_demos_34,300,0
new,writer,correct,1800,libero_goal,3,23,5,7,7,5,28,task_23_demos_28,300,0
new,writer,correct,1800,libero_goal,3,23,6,7,7,6,29,task_23_demos_29,300,0
new,writer,correct,1800,libero_goal,3,23,7,7,7,7,19,task_23_demos_19,300,0
new,writer,correct,1800,libero_goal,3,23,8,7,7,8,17,task_23_demos_17,300,0
new,writer,correct,1800,libero_goal,3,23,9,7,7,9,2,task_23_demos_02,300,0
new,writer,correct,1800,libero_goal,3,23,10,7,7,10,0,task_23_demos_00,300,0
new,writer,correct,1800,libero_goal,3,23,11,7,7,11,31,task_23_demos_31,300,0
new,writer,correct,1800,libero_goal,3,23,12,7,7,12,3,task_23_demos_03,300,0
new,writer,correct,1800,libero_goal,3,23,13,7,7,13,30,task_23_demos_30,300,0
new,writer,correct,1800,libero_goal,3,23,14,7,7,14,5,task_23_demos_05,300,0
new,writer,correct,1800,libero_goal,3,23,15,7,7,15,26,task_23_demos_26,300,0
new,writer,correct,1800,libero_goal,3,23,16,7,7,16,4,task_23_demos_04,300,0
new,writer,correct,1800,libero_goal,3,23,17,7,7,17,9,task_23_demos_09,300,0
new,writer,correct,1800,libero_goal,3,23,18,7,7,18,14,task_23_demos_14,300,0
new,writer,correct,1800,libero_goal,3,23,19,7,7,19,12,task_23_demos_12,300,0
new,writer,correct,1800,libero_goal,3,23,20,7,7,20,27,task_23_demos_27,300,0
new,writer,correct,1800,libero_goal,3,23,21,7,7,21,32,task_23_demos_32,300,0
new,writer,correct,1800,libero_goal,3,23,22,7,7,22,36,task_23_demos_36,300,0
new,writer,correct,1800,libero_goal,3,23,23,7,7,23,44,task_23_demos_44,300,0
new,writer,correct,1800,libero_goal,3,23,24,7,7,24,46,task_23_demos_46,300,0
new,writer,correct,1800,libero_goal,3,23,25,7,7,25,11,task_23_demos_11,300,0
new,writer,correct,1800,libero_goal,3,23,26,7,7,26,41,task_23_demos_41,300,0
new,writer,correct,1800,libero_goal,3,23,27,7,7,27,16,task_23_demos_16,300,0
new,writer,correct,1800,libero_goal,3,23,28,7,7,28,48,task_23_demos_48,300,0
new,writer,correct,1800,libero_goal,3,23,29,7,7,29,23,task_23_demos_23,300,0
new,writer,correct,1800,libero_goal,3,23,30,7,7,30,21,task_23_demos_21,300,0
new,writer,correct,1800,libero_goal,3,23,31,7,7,31,38,task_23_demos_38,300,0
new,writer,correct,1800,libero_goal,3,23,32,7,7,32,22,task_23_demos_22,300,0
new,writer,correct,1800,libero_goal,3,23,33,7,7,33,39,task_23_demos_39,300,0
new,writer,correct,1800,libero_goal,3,23,34,7,7,34,42,task_23_demos_42,300,0
new,writer,correct,1800,libero_goal,3,23,35,7,7,35,18,task_23_demos_18,300,0
new,writer,correct,1800,libero_goal,3,23,36,7,7,36,6,task_23_demos_06,275,1
new,writer,correct,1800,libero_goal,3,23,37,7,7,37,49,task_23_demos_49,300,0
new,writer,correct,1800,libero_goal,3,23,38,7,7,38,33,task_23_demos_33,300,0
new,writer,correct,1800,libero_goal,3,23,39,7,7,39,37,task_23_demos_37,300,0
new,writer,correct,1800,libero_goal,3,23,40,7,7,40,24,task_23_demos_24,300,0
new,writer,correct,1800,libero_goal,3,23,41,7,7,41,7,task_23_demos_07,300,0
new,writer,correct,1800,libero_goal,3,23,42,7,7,42,40,task_23_demos_40,300,0
new,writer,correct,1800,libero_goal,3,23,43,7,7,43,1,task_23_demos_01,300,0
new,writer,correct,1800,libero_goal,3,23,44,7,7,44,20,task_23_demos_20,300,0
new,writer,correct,1800,libero_goal,3,23,45,7,7,45,45,task_23_demos_45,300,0
new,writer,correct,1800,libero_goal,3,23,46,7,7,46,10,task_23_demos_10,300,0
new,writer,correct,1800,libero_goal,3,23,47,7,7,47,47,task_23_demos_47,300,0
new,writer,correct,1800,libero_goal,3,23,48,7,7,48,43,task_23_demos_43,300,0
new,writer,correct,1800,libero_goal,3,23,49,7,7,49,25,task_23_demos_25,300,0
new,writer,correct,1800,libero_goal,6,26,0,7,7,0,45,task_26_demos_45,115,1
new,writer,correct,1800,libero_goal,6,26,1,7,7,1,8,task_26_demos_08,123,1
new,writer,correct,1800,libero_goal,6,26,2,7,7,2,22,task_26_demos_22,116,1
new,writer,correct,1800,libero_goal,6,26,3,7,7,3,34,task_26_demos_34,97,1
new,writer,correct,1800,libero_goal,6,26,4,7,7,4,49,task_26_demos_49,300,0
new,writer,correct,1800,libero_goal,6,26,5,7,7,5,41,task_26_demos_41,300,0
new,writer,correct,1800,libero_goal,6,26,6,7,7,6,9,task_26_demos_09,113,1
new,writer,correct,1800,libero_goal,6,26,7,7,7,7,40,task_26_demos_40,90,1
new,writer,correct,1800,libero_goal,6,26,8,7,7,8,29,task_26_demos_29,111,1
new,writer,correct,1800,libero_goal,6,26,9,7,7,9,26,task_26_demos_26,97,1
new,writer,correct,1800,libero_goal,6,26,10,7,7,10,7,task_26_demos_07,300,0
new,writer,correct,1800,libero_goal,6,26,11,7,7,11,10,task_26_demos_10,102,1
new,writer,correct,1800,libero_goal,6,26,12,7,7,12,44,task_26_demos_44,108,1
new,writer,correct,1800,libero_goal,6,26,13,7,7,13,1,task_26_demos_01,93,1
new,writer,correct,1800,libero_goal,6,26,14,7,7,14,35,task_26_demos_35,112,1
new,writer,correct,1800,libero_goal,6,26,15,7,7,15,20,task_26_demos_20,300,0
new,writer,correct,1800,libero_goal,6,26,16,7,7,16,2,task_26_demos_02,300,0
new,writer,correct,1800,libero_goal,6,26,17,7,7,17,0,task_26_demos_00,105,1
new,writer,correct,1800,libero_goal,6,26,18,7,7,18,23,task_26_demos_23,97,1
new,writer,correct,1800,libero_goal,6,26,19,7,7,19,36,task_26_demos_36,103,1
new,writer,correct,1800,libero_goal,6,26,20,7,7,20,43,task_26_demos_43,300,0
new,writer,correct,1800,libero_goal,6,26,21,7,7,21,21,task_26_demos_21,111,1
new,writer,correct,1800,libero_goal,6,26,22,7,7,22,31,task_26_demos_31,112,1
new,writer,correct,1800,libero_goal,6,26,23,7,7,23,27,task_26_demos_27,136,1
new,writer,correct,1800,libero_goal,6,26,24,7,7,24,47,task_26_demos_47,147,1
new,writer,correct,1800,libero_goal,6,26,25,7,7,25,5,task_26_demos_05,104,1
new,writer,correct,1800,libero_goal,6,26,26,7,7,26,11,task_26_demos_11,112,1
new,writer,correct,1800,libero_goal,6,26,27,7,7,27,24,task_26_demos_24,300,0
new,writer,correct,1800,libero_goal,6,26,28,7,7,28,38,task_26_demos_38,108,1
new,writer,correct,1800,libero_goal,6,26,29,7,7,29,16,task_26_demos_16,106,1
new,writer,correct,1800,libero_goal,6,26,30,7,7,30,39,task_26_demos_39,107,1
new,writer,correct,1800,libero_goal,6,26,31,7,7,31,12,task_26_demos_12,102,1
new,writer,correct,1800,libero_goal,6,26,32,7,7,32,42,task_26_demos_42,116,1
new,writer,correct,1800,libero_goal,6,26,33,7,7,33,48,task_26_demos_48,97,1
new,writer,correct,1800,libero_goal,6,26,34,7,7,34,32,task_26_demos_32,117,1
new,writer,correct,1800,libero_goal,6,26,35,7,7,35,13,task_26_demos_13,121,1
new,writer,correct,1800,libero_goal,6,26,36,7,7,36,4,task_26_demos_04,112,1
new,writer,correct,1800,libero_goal,6,26,37,7,7,37,30,task_26_demos_30,300,0
new,writer,correct,1800,libero_goal,6,26,38,7,7,38,3,task_26_demos_03,92,1
new,writer,correct,1800,libero_goal,6,26,39,7,7,39,46,task_26_demos_46,122,1
new,writer,correct,1800,libero_goal,6,26,40,7,7,40,14,task_26_demos_14,123,1
new,writer,correct,1800,libero_goal,6,26,41,7,7,41,28,task_26_demos_28,142,1
new,writer,correct,1800,libero_goal,6,26,42,7,7,42,19,task_26_demos_19,103,1
new,writer,correct,1800,libero_goal,6,26,43,7,7,43,17,task_26_demos_17,300,0
new,writer,correct,1800,libero_goal,6,26,44,7,7,44,33,task_26_demos_33,120,1
new,writer,correct,1800,libero_goal,6,26,45,7,7,45,37,task_26_demos_37,110,1
new,writer,correct,1800,libero_goal,6,26,46,7,7,46,15,task_26_demos_15,107,1
new,writer,correct,1800,libero_goal,6,26,47,7,7,47,25,task_26_demos_25,107,1
new,writer,correct,1800,libero_goal,6,26,48,7,7,48,6,task_26_demos_06,300,0
new,writer,correct,1800,libero_goal,6,26,49,7,7,49,18,task_26_demos_18,300,0
new,writer,correct,1800,libero_object,1,11,0,7,7,0,34,task_11_demos_34,162,1
new,writer,correct,1800,libero_object,1,11,1,7,7,1,10,task_11_demos_10,166,1
new,writer,correct,1800,libero_object,1,11,2,7,7,2,12,task_11_demos_12,154,1
new,writer,correct,1800,libero_object,1,11,3,7,7,3,2,task_11_demos_02,157,1
new,writer,correct,1800,libero_object,1,11,4,7,7,4,39,task_11_demos_39,146,1
new,writer,correct,1800,libero_object,1,11,5,7,7,5,8,task_11_demos_08,184,1
new,writer,correct,1800,libero_object,1,11,6,7,7,6,35,task_11_demos_35,280,0
new,writer,correct,1800,libero_object,1,11,7,7,7,7,41,task_11_demos_41,232,1
new,writer,correct,1800,libero_object,1,11,8,7,7,8,45,task_11_demos_45,145,1
new,writer,correct,1800,libero_object,1,11,9,7,7,9,16,task_11_demos_16,157,1
new,writer,correct,1800,libero_object,1,11,10,7,7,10,4,task_11_demos_04,280,0
new,writer,correct,1800,libero_object,1,11,11,7,7,11,3,task_11_demos_03,167,1
new,writer,correct,1800,libero_object,1,11,12,7,7,12,30,task_11_demos_30,177,1
new,writer,correct,1800,libero_object,1,11,13,7,7,13,23,task_11_demos_23,207,1
new,writer,correct,1800,libero_object,1,11,14,7,7,14,14,task_11_demos_14,190,1
new,writer,correct,1800,libero_object,1,11,15,7,7,15,48,task_11_demos_48,143,1
new,writer,correct,1800,libero_object,1,11,16,7,7,16,33,task_11_demos_33,142,1
new,writer,correct,1800,libero_object,1,11,17,7,7,17,18,task_11_demos_18,164,1
new,writer,correct,1800,libero_object,1,11,18,7,7,18,13,task_11_demos_13,280,0
new,writer,correct,1800,libero_object,1,11,19,7,7,19,46,task_11_demos_46,158,1
new,writer,correct,1800,libero_object,1,11,20,7,7,20,43,task_11_demos_43,252,1
new,writer,correct,1800,libero_object,1,11,21,7,7,21,28,task_11_demos_28,217,1
new,writer,correct,1800,libero_object,1,11,22,7,7,22,29,task_11_demos_29,280,0
new,writer,correct,1800,libero_object,1,11,23,7,7,23,17,task_11_demos_17,280,0
new,writer,correct,1800,libero_object,1,11,24,7,7,24,37,task_11_demos_37,143,1
new,writer,correct,1800,libero_object,1,11,25,7,7,25,31,task_11_demos_31,142,1
new,writer,correct,1800,libero_object,1,11,26,7,7,26,26,task_11_demos_26,151,1
new,writer,correct,1800,libero_object,1,11,27,7,7,27,40,task_11_demos_40,148,1
new,writer,correct,1800,libero_object,1,11,28,7,7,28,42,task_11_demos_42,163,1
new,writer,correct,1800,libero_object,1,11,29,7,7,29,32,task_11_demos_32,231,1
new,writer,correct,1800,libero_object,1,11,30,7,7,30,24,task_11_demos_24,280,0
new,writer,correct,1800,libero_object,1,11,31,7,7,31,19,task_11_demos_19,190,1
new,writer,correct,1800,libero_object,1,11,32,7,7,32,47,task_11_demos_47,127,1
new,writer,correct,1800,libero_object,1,11,33,7,7,33,38,task_11_demos_38,139,1
new,writer,correct,1800,libero_object,1,11,34,7,7,34,11,task_11_demos_11,146,1
new,writer,correct,1800,libero_object,1,11,35,7,7,35,22,task_11_demos_22,149,1
new,writer,correct,1800,libero_object,1,11,36,7,7,36,25,task_11_demos_25,143,1
new,writer,correct,1800,libero_object,1,11,37,7,7,37,15,task_11_demos_15,280,0
new,writer,correct,1800,libero_object,1,11,38,7,7,38,9,task_11_demos_09,206,1
new,writer,correct,1800,libero_object,1,11,39,7,7,39,5,task_11_demos_05,172,1
new,writer,correct,1800,libero_object,1,11,40,7,7,40,7,task_11_demos_07,168,1
new,writer,correct,1800,libero_object,1,11,41,7,7,41,1,task_11_demos_01,189,1
new,writer,correct,1800,libero_object,1,11,42,7,7,42,27,task_11_demos_27,150,1
new,writer,correct,1800,libero_object,1,11,43,7,7,43,20,task_11_demos_20,205,1
new,writer,correct,1800,libero_object,1,11,44,7,7,44,0,task_11_demos_00,147,1
new,writer,correct,1800,libero_object,1,11,45,7,7,45,49,task_11_demos_49,141,1
new,writer,correct,1800,libero_object,1,11,46,7,7,46,44,task_11_demos_44,144,1
new,writer,correct,1800,libero_object,1,11,47,7,7,47,36,task_11_demos_36,171,1
new,writer,correct,1800,libero_object,1,11,48,7,7,48,6,task_11_demos_06,128,1
new,writer,correct,1800,libero_object,1,11,49,7,7,49,21,task_11_demos_21,280,0
new,writer,correct,1800,libero_object,6,16,0,7,7,0,48,task_16_demos_48,280,0
new,writer,correct,1800,libero_object,6,16,1,7,7,1,23,task_16_demos_23,280,0
new,writer,correct,1800,libero_object,6,16,2,7,7,2,31,task_16_demos_31,280,0
new,writer,correct,1800,libero_object,6,16,3,7,7,3,0,task_16_demos_00,280,0
new,writer,correct,1800,libero_object,6,16,4,7,7,4,25,task_16_demos_25,280,0
new,writer,correct,1800,libero_object,6,16,5,7,7,5,39,task_16_demos_39,280,0
new,writer,correct,1800,libero_object,6,16,6,7,7,6,2,task_16_demos_02,280,0
new,writer,correct,1800,libero_object,6,16,7,7,7,7,20,task_16_demos_20,280,0
new,writer,correct,1800,libero_object,6,16,8,7,7,8,10,task_16_demos_10,280,0
new,writer,correct,1800,libero_object,6,16,9,7,7,9,4,task_16_demos_04,280,0
new,writer,correct,1800,libero_object,6,16,10,7,7,10,3,task_16_demos_03,280,0
new,writer,correct,1800,libero_object,6,16,11,7,7,11,22,task_16_demos_22,280,0
new,writer,correct,1800,libero_object,6,16,12,7,7,12,46,task_16_demos_46,280,0
new,writer,correct,1800,libero_object,6,16,13,7,7,13,17,task_16_demos_17,280,0
new,writer,correct,1800,libero_object,6,16,14,7,7,14,33,task_16_demos_33,280,0
new,writer,correct,1800,libero_object,6,16,15,7,7,15,8,task_16_demos_08,280,0
new,writer,correct,1800,libero_object,6,16,16,7,7,16,34,task_16_demos_34,280,0
new,writer,correct,1800,libero_object,6,16,17,7,7,17,32,task_16_demos_32,280,0
new,writer,correct,1800,libero_object,6,16,18,7,7,18,28,task_16_demos_28,280,0
new,writer,correct,1800,libero_object,6,16,19,7,7,19,19,task_16_demos_19,280,0
new,writer,correct,1800,libero_object,6,16,20,7,7,20,24,task_16_demos_24,280,0
new,writer,correct,1800,libero_object,6,16,21,7,7,21,35,task_16_demos_35,280,0
new,writer,correct,1800,libero_object,6,16,22,7,7,22,40,task_16_demos_40,280,0
new,writer,correct,1800,libero_object,6,16,23,7,7,23,12,task_16_demos_12,280,0
new,writer,correct,1800,libero_object,6,16,24,7,7,24,1,task_16_demos_01,280,0
new,writer,correct,1800,libero_object,6,16,25,7,7,25,18,task_16_demos_18,280,0
new,writer,correct,1800,libero_object,6,16,26,7,7,26,6,task_16_demos_06,280,0
new,writer,correct,1800,libero_object,6,16,27,7,7,27,14,task_16_demos_14,280,0
new,writer,correct,1800,libero_object,6,16,28,7,7,28,9,task_16_demos_09,280,0
new,writer,correct,1800,libero_object,6,16,29,7,7,29,37,task_16_demos_37,280,0
new,writer,correct,1800,libero_object,6,16,30,7,7,30,5,task_16_demos_05,280,0
new,writer,correct,1800,libero_object,6,16,31,7,7,31,30,task_16_demos_30,280,0
new,writer,correct,1800,libero_object,6,16,32,7,7,32,15,task_16_demos_15,280,0
new,writer,correct,1800,libero_object,6,16,33,7,7,33,36,task_16_demos_36,280,0
new,writer,correct,1800,libero_object,6,16,34,7,7,34,47,task_16_demos_47,280,0
new,writer,correct,1800,libero_object,6,16,35,7,7,35,49,task_16_demos_49,280,0
new,writer,correct,1800,libero_object,6,16,36,7,7,36,42,task_16_demos_42,280,0
new,writer,correct,1800,libero_object,6,16,37,7,7,37,44,task_16_demos_44,280,0
new,writer,correct,1800,libero_object,6,16,38,7,7,38,7,task_16_demos_07,280,0
new,writer,correct,1800,libero_object,6,16,39,7,7,39,11,task_16_demos_11,280,0
new,writer,correct,1800,libero_object,6,16,40,7,7,40,45,task_16_demos_45,280,0
new,writer,correct,1800,libero_object,6,16,41,7,7,41,43,task_16_demos_43,280,0
new,writer,correct,1800,libero_object,6,16,42,7,7,42,38,task_16_demos_38,280,0
new,writer,correct,1800,libero_object,6,16,43,7,7,43,41,task_16_demos_41,280,0
new,writer,correct,1800,libero_object,6,16,44,7,7,44,29,task_16_demos_29,280,0
new,writer,correct,1800,libero_object,6,16,45,7,7,45,26,task_16_demos_26,280,0
new,writer,correct,1800,libero_object,6,16,46,7,7,46,13,task_16_demos_13,280,0
new,writer,correct,1800,libero_object,6,16,47,7,7,47,27,task_16_demos_27,280,0
new,writer,correct,1800,libero_object,6,16,48,7,7,48,21,task_16_demos_21,280,0
new,writer,correct,1800,libero_object,6,16,49,7,7,49,16,task_16_demos_16,280,0
new,writer,correct,1800,libero_spatial,3,3,0,7,7,0,2,task_03_demos_02,220,0
new,writer,correct,1800,libero_spatial,3,3,1,7,7,1,36,task_03_demos_36,220,0
new,writer,correct,1800,libero_spatial,3,3,2,7,7,2,43,task_03_demos_43,220,0
new,writer,correct,1800,libero_spatial,3,3,3,7,7,3,16,task_03_demos_16,220,0
new,writer,correct,1800,libero_spatial,3,3,4,7,7,4,7,task_03_demos_07,220,0
new,writer,correct,1800,libero_spatial,3,3,5,7,7,5,8,task_03_demos_08,220,0
new,writer,correct,1800,libero_spatial,3,3,6,7,7,6,14,task_03_demos_14,220,0
new,writer,correct,1800,libero_spatial,3,3,7,7,7,7,38,task_03_demos_38,220,0
new,writer,correct,1800,libero_spatial,3,3,8,7,7,8,33,task_03_demos_33,220,0
new,writer,correct,1800,libero_spatial,3,3,9,7,7,9,1,task_03_demos_01,220,0
new,writer,correct,1800,libero_spatial,3,3,10,7,7,10,21,task_03_demos_21,220,0
new,writer,correct,1800,libero_spatial,3,3,11,7,7,11,5,task_03_demos_05,220,0
new,writer,correct,1800,libero_spatial,3,3,12,7,7,12,49,task_03_demos_49,220,0
new,writer,correct,1800,libero_spatial,3,3,13,7,7,13,29,task_03_demos_29,220,0
new,writer,correct,1800,libero_spatial,3,3,14,7,7,14,24,task_03_demos_24,220,0
new,writer,correct,1800,libero_spatial,3,3,15,7,7,15,10,task_03_demos_10,108,1
new,writer,correct,1800,libero_spatial,3,3,16,7,7,16,44,task_03_demos_44,220,0
new,writer,correct,1800,libero_spatial,3,3,17,7,7,17,15,task_03_demos_15,220,0
new,writer,correct,1800,libero_spatial,3,3,18,7,7,18,19,task_03_demos_19,220,0
new,writer,correct,1800,libero_spatial,3,3,19,7,7,19,39,task_03_demos_39,220,0
new,writer,correct,1800,libero_spatial,3,3,20,7,7,20,6,task_03_demos_06,220,0
